UID,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,Rating
83,1,0,0,0,0,1,0,0,0,0,1,0,5
83,1,0,0,0,0,1,0,0,0,0,1,0,5
84,0,0,1,0,0,0,0,0,0,0,1,0,4
84,0,0,0,1,1,0,0,0,1,0,0,0,4
84,1,0,0,0,0,0,1,0,0,0,0,0,4
84,0,0,1,0,0,1,0,0,0,0,0,0,4
84,0,0,1,0,0,0,0,1,0,1,0,0,4
84,1,0,0,0,1,0,0,0,0,0,0,1,4
84,0,1,0,0,1,0,0,0,0,0,0,0,3
84,0,0,1,0,0,0,0,0,0,1,0,0,3
84,1,0,0,0,0,0,1,0,0,1,0,0,3
84,0,1,0,0,0,0,0,0,0,0,0,1,4
84,1,0,0,0,0,0,0,1,1,0,0,0,3
84,0,1,0,0,1,0,0,0,0,0,1,0,4
84,0,1,0,0,0,0,1,0,1,0,0,0,3
84,1,0,0,0,0,0,0,1,1,0,0,0,4
84,0,0,0,1,0,0,0,1,0,1,0,0,3
84,0,0,0,0,0,1,0,0,1,0,0,0,3
84,0,0,0,1,0,1,0,0,0,0,0,1,4
84,0,0,0,0,0,0,0,0,0,1,0,0,3
84,0,0,0,0,0,1,0,0,0,0,1,0,4
84,0,0,0,1,0,0,1,0,0,0,0,1,4
84,0,0,1,0,1,0,0,0,0,0,0,1,4
84,0,0,0,0,0,1,0,0,0,0,1,0,4
84,0,0,0,1,0,0,1,0,0,0,1,0,4
84,0,0,0,1,0,0,1,0,0,0,1,0,4
85,0,1,0,0,0,0,1,0,0,1,0,0,0
85,0,0,1,0,1,0,0,0,0,0,0,0,0
85,0,0,0,0,0,1,0,0,1,0,0,0,5
85,0,0,0,0,0,0,1,0,0,0,1,0,3
85,1,0,0,0,0,0,0,0,0,0,1,0,0
85,0,0,0,1,0,0,1,0,0,0,0,1,0
85,0,0,1,0,0,0,1,0,1,0,0,0,0
85,0,1,0,0,0,1,0,0,0,0,0,1,5
85,0,0,1,0,0,0,0,1,0,0,1,0,0
85,1,0,0,0,0,0,1,0,0,0,0,0,5
85,0,0,1,0,0,0,0,1,0,1,0,0,0
85,0,1,0,0,0,1,0,0,0,1,0,0,5
85,1,0,0,0,1,0,0,0,0,1,0,0,0
85,0,1,0,0,0,0,0,1,1,0,0,0,0
85,0,0,0,0,1,0,0,0,0,0,1,0,0
85,0,0,0,1,0,1,0,0,1,0,0,0,3
85,1,0,0,0,0,0,0,1,0,0,0,1,5
85,0,1,0,0,1,0,0,0,0,0,1,0,5
85,0,0,0,0,0,0,0,0,0,0,0,1,5
85,0,0,0,1,0,0,0,0,0,0,0,1,3
85,0,0,1,0,1,0,0,0,1,0,0,0,0
85,0,0,0,1,0,0,0,1,0,0,0,0,0
85,0,0,0,1,0,0,0,0,0,1,0,0,5
85,0,0,0,1,0,0,0,0,0,1,0,0,0
86,0,1,0,0,0,1,0,0,0,0,1,0,100
86,0,0,0,0,0,0,1,0,1,0,0,0,5
86,1,0,0,0,0,0,0,0,0,0,0,0,5
86,0,0,1,0,0,0,0,0,1,0,0,0,100
86,0,0,1,0,1,0,0,0,0,0,0,1,5
86,0,0,0,1,0,0,0,1,0,1,0,0,5
86,1,0,0,0,0,0,1,0,0,0,0,0,5
86,0,0,0,1,0,1,0,0,0,0,0,1,5
86,0,0,1,0,0,0,1,0,0,0,0,0,100
86,0,0,0,0,1,0,0,0,0,0,0,1,3
86,0,1,0,0,0,0,1,0,0,0,0,1,5
86,0,1,0,0,0,1,0,0,1,0,0,0,3
86,0,1,0,0,1,0,0,0,0,0,0,0,3
86,1,0,0,0,0,1,0,0,0,1,0,0,3
86,0,0,1,0,0,0,0,0,1,0,0,0,3
86,1,0,0,0,0,0,0,1,0,0,1,0,5
86,0,0,0,1,1,0,0,0,0,0,1,0,3
86,0,0,1,0,0,1,0,0,0,0,1,0,3
86,0,0,0,1,0,0,0,0,1,0,0,0,5
86,0,0,0,1,0,0,0,1,0,1,0,0,5
86,1,0,0,0,0,0,1,0,0,1,0,0,5
86,0,0,0,0,0,0,0,1,0,0,1,0,3
86,0,1,0,0,0,0,0,1,0,0,0,1,3
86,0,1,0,0,0,0,0,1,0,0,0,1,3
87,1,0,0,0,0,1,0,0,1,0,0,0,5
87,0,0,0,0,0,0,1,0,0,0,0,1,5
87,0,0,0,1,0,0,0,0,1,0,0,0,5
87,0,0,1,0,0,0,0,1,0,0,1,0,5
87,0,1,0,0,0,0,1,0,0,0,1,0,5
87,1,0,0,0,0,0,0,1,0,0,0,0,4
87,0,1,0,0,0,0,1,0,1,0,0,0,4
87,0,0,1,0,0,0,0,0,0,0,1,0,5
87,0,0,0,0,0,0,0,1,1,0,0,0,4
87,1,0,0,0,0,0,0,0,0,0,0,1,5
87,0,0,0,1,1,0,0,0,1,0,0,0,5
87,0,0,1,0,0,0,0,1,0,0,0,1,4
87,0,0,1,0,0,1,0,0,0,1,0,0,5
87,0,1,0,0,1,0,0,0,0,0,0,1,5
87,0,0,0,0,0,0,1,0,0,1,0,0,5
87,0,0,0,1,0,1,0,0,0,0,0,1,4
87,1,0,0,0,0,1,0,0,0,0,0,0,5
87,0,0,0,1,0,0,1,0,0,1,0,0,5
87,0,0,1,0,1,0,0,0,0,0,0,0,5
87,0,0,0,1,0,0,0,1,0,0,1,0,4
87,0,1,0,0,1,0,0,0,0,0,0,0,5
87,0,1,0,0,0,0,0,0,0,1,0,0,5
87,0,0,0,0,0,1,0,0,0,0,1,0,4
87,0,0,0,0,0,1,0,0,0,0,1,0,5
88,0,0,0,1,0,0,0,0,1,0,0,0,4
88,0,0,1,0,0,0,1,0,0,1,0,0,4
88,1,0,0,0,0,0,0,1,0,1,0,0,3
88,0,0,1,0,1,0,0,0,0,0,0,1,5
88,0,1,0,0,1,0,0,0,0,0,0,0,5
88,1,0,0,0,0,1,0,0,0,1,0,0,5
88,0,0,1,0,0,0,0,0,1,0,0,0,5
88,1,0,0,0,0,0,0,1,0,0,0,0,5
88,1,0,0,0,0,0,1,0,0,0,0,1,5
88,0,0,0,0,1,0,0,0,0,0,1,0,5
88,0,0,1,0,0,0,1,0,0,1,0,0,5
88,0,0,0,0,0,0,1,0,0,0,0,1,4
88,0,1,0,0,0,0,0,1,0,0,1,0,4
88,0,1,0,0,0,1,0,0,1,0,0,0,4
88,0,0,0,1,1,0,0,0,0,0,1,0,5
88,0,0,0,1,0,1,0,0,0,0,0,1,5
88,0,0,0,1,0,0,0,1,0,0,0,0,5
88,0,1,0,0,0,0,1,0,0,0,1,0,4
88,0,1,0,0,0,1,0,0,0,0,0,1,5
88,0,0,0,1,0,0,0,0,1,0,0,0,5
88,1,0,0,0,0,0,0,0,0,0,0,0,5
88,0,0,1,0,0,1,0,0,0,0,1,0,5
88,0,0,0,0,1,0,0,0,0,1,0,0,5
88,0,0,0,0,1,0,0,0,0,1,0,0,5
89,0,1,0,0,0,0,0,0,0,1,0,0,5
89,0,1,0,0,1,0,0,0,1,0,0,0,5
89,1,0,0,0,0,1,0,0,0,1,0,0,5
89,0,0,1,0,0,0,1,0,0,0,1,0,5
89,0,1,0,0,0,0,0,1,0,0,0,0,5
89,0,0,0,0,0,0,0,0,1,0,0,0,5
89,0,0,1,0,0,0,1,0,1,0,0,0,5
89,0,0,0,1,0,1,0,0,0,0,0,1,5
89,0,0,1,0,0,0,0,1,0,0,0,0,5
89,0,0,0,0,0,0,0,1,0,1,0,0,5
89,0,0,0,1,0,0,0,0,0,1,0,0,5
89,0,0,0,1,0,0,1,0,0,1,0,0,5
89,1,0,0,0,0,0,0,1,1,0,0,0,5
89,1,0,0,0,0,0,1,0,0,0,0,1,5
89,0,0,1,0,1,0,0,0,0,0,0,1,5
89,1,0,0,0,0,1,0,0,0,0,1,0,5
89,0,0,0,0,1,0,0,0,0,0,1,0,5
89,0,0,0,1,0,1,0,0,0,0,0,0,5
89,0,1,0,0,0,0,1,0,0,0,1,0,5
89,0,1,0,0,0,1,0,0,0,0,0,1,5
89,1,0,0,0,1,0,0,0,0,0,0,0,5
89,0,0,0,0,1,0,0,0,1,0,0,0,5
89,0,0,1,0,0,0,0,0,0,0,0,1,5
89,0,0,1,0,0,0,0,0,0,0,0,1,5
90,0,0,0,0,0,0,1,0,0,1,0,0,5
90,0,0,0,1,0,0,0,1,0,1,0,0,5
90,1,0,0,0,1,0,0,0,0,0,0,1,5
90,0,0,0,0,0,0,1,0,0,0,1,0,5
90,0,0,1,0,1,0,0,0,0,0,1,0,5
90,1,0,0,0,0,1,0,0,0,0,0,0,5
90,0,0,1,0,0,0,0,1,0,0,0,1,5
90,0,1,0,0,0,1,0,0,1,0,0,0,4
90,1,0,0,0,0,0,0,0,1,0,0,0,3
90,1,0,0,0,0,0,1,0,0,1,0,0,4
90,0,0,0,0,0,0,0,1,0,0,1,0,4
90,0,0,1,0,0,0,0,0,1,0,0,0,3
90,0,0,0,1,0,0,1,0,0,0,0,1,4
90,0,1,0,0,0,0,0,1,1,0,0,0,3
90,0,1,0,0,0,1,0,0,0,0,0,0,4
90,0,1,0,0,1,0,0,0,0,0,0,1,4
90,0,0,0,1,0,1,0,0,0,0,0,1,3
90,0,0,1,0,0,0,1,0,1,0,0,0,3
90,0,0,0,0,0,1,0,0,0,0,0,0,3
90,1,0,0,0,0,0,0,1,0,0,1,0,4
90,0,0,0,1,1,0,0,0,0,0,1,0,5
90,0,1,0,0,0,0,0,0,0,1,0,0,4
90,0,0,0,1,0,0,0,0,0,0,0,0,5
90,0,0,0,1,0,0,0,0,0,0,0,0,5
91,0,1,0,0,0,0,0,1,0,0,0,0,4
91,1,0,0,0,0,0,1,0,0,1,0,0,4
91,0,0,0,1,0,0,0,0,0,0,0,1,5
91,0,0,0,0,0,0,1,0,0,1,0,0,4
91,0,0,1,0,0,0,1,0,1,0,0,0,5
91,0,0,1,0,0,0,0,0,1,0,0,0,5
91,0,0,1,0,1,0,0,0,0,0,0,0,5
91,1,0,0,0,1,0,0,0,0,0,0,1,5
91,0,0,1,0,0,1,0,0,0,0,1,0,5
91,1,0,0,0,0,0,0,0,0,0,1,0,5
91,1,0,0,0,0,1,0,0,1,0,0,0,5
91,0,0,0,1,0,1,0,0,0,0,0,0,4
91,0,0,0,0,0,0,1,0,0,0,0,1,4
91,0,1,0,0,0,0,1,0,0,0,1,0,5
91,0,0,0,1,1,0,0,0,0,0,0,1,5
91,0,1,0,0,0,1,0,0,0,0,0,1,5
91,0,0,0,0,0,1,0,0,0,0,1,0,5
91,0,0,0,1,0,0,0,1,0,1,0,0,5
91,0,0,0,0,1,0,0,0,0,0,1,0,5
91,0,0,0,1,1,0,0,0,1,0,0,0,5
91,0,1,0,0,0,0,0,0,0,1,0,0,5
91,0,0,1,0,0,0,0,1,0,1,0,0,5
91,0,1,0,0,0,0,0,1,1,0,0,0,4
91,0,1,0,0,0,0,0,1,1,0,0,0,5
92,0,0,0,0,0,0,0,0,0,1,0,0,3
92,0,0,1,0,0,1,0,0,1,0,0,0,4
92,1,0,0,0,0,0,0,1,0,0,0,1,5
92,0,0,1,0,0,1,0,0,0,0,0,0,4
92,0,0,0,1,1,0,0,0,0,0,1,0,4
92,0,0,1,0,1,0,0,0,0,0,1,0,4
92,1,0,0,0,0,0,0,0,0,0,1,0,4
92,0,0,0,0,0,0,0,1,1,0,0,0,3
92,1,0,0,0,0,0,1,0,0,0,1,0,4
92,0,0,0,1,0,0,1,0,1,0,0,0,4
92,0,1,0,0,1,0,0,0,1,0,0,0,4
92,0,0,0,1,0,0,0,0,0,0,0,1,4
92,0,0,0,0,0,0,0,1,0,0,0,0,4
92,0,1,0,0,0,0,1,0,0,1,0,0,3
92,0,0,0,0,0,0,0,1,0,0,0,1,4
92,0,1,0,0,0,0,0,1,0,1,0,0,4
92,0,0,1,0,0,0,1,0,0,0,0,0,3
92,1,0,0,0,0,1,0,0,0,0,0,1,4
92,0,0,0,1,0,0,1,0,0,0,0,0,3
92,0,1,0,0,1,0,0,0,0,0,0,1,4
92,0,0,0,1,0,1,0,0,0,1,0,0,4
92,0,1,0,0,0,1,0,0,0,0,1,0,4
92,0,0,1,0,1,0,0,0,0,1,0,0,3
92,0,0,1,0,1,0,0,0,0,1,0,0,5
93,0,0,1,0,0,0,0,1,0,0,1,0,5
93,1,0,0,0,0,0,0,0,1,0,0,0,4
93,0,0,0,0,0,1,0,0,0,0,1,0,5
93,0,0,0,1,0,0,0,1,0,0,1,0,4
93,0,0,1,0,1,0,0,0,0,0,0,0,5
93,0,0,0,1,1,0,0,0,0,0,0,1,4
93,0,0,0,1,0,1,0,0,1,0,0,0,100
93,0,1,0,0,0,0,0,1,0,0,0,0,3
93,0,0,1,0,0,0,1,0,1,0,0,0,100
93,0,0,0,1,0,0,0,0,0,1,0,0,3
93,0,0,0,0,0,1,0,0,1,0,0,0,100
93,1,0,0,0,1,0,0,0,0,0,1,0,0
93,0,1,0,0,0,0,0,0,0,0,0,1,3
93,0,1,0,0,0,0,1,0,1,0,0,0,100
93,1,0,0,0,0,0,1,0,0,0,0,0,4
93,0,0,1,0,0,0,0,1,0,0,0,1,100
93,0,0,0,0,1,0,0,0,0,1,0,0,0
93,0,1,0,0,0,1,0,0,0,0,0,1,100
93,0,1,0,0,1,0,0,0,0,1,0,0,3
93,0,0,0,1,0,0,1,0,0,0,0,0,100
93,1,0,0,0,0,1,0,0,0,1,0,0,0
93,0,0,0,0,0,0,0,1,0,1,0,0,3
93,1,0,0,0,0,0,1,0,0,0,0,1,0
93,1,0,0,0,0,0,1,0,0,0,0,1,100
94,0,1,0,0,0,0,0,1,0,0,0,1,3
94,0,0,1,0,0,0,1,0,0,1,0,0,100
94,0,1,0,0,1,0,0,0,0,1,0,0,4
94,0,0,0,0,0,1,0,0,1,0,0,0,100
94,0,0,0,0,1,0,0,0,0,0,0,0,4
94,0,0,0,1,0,1,0,0,0,0,0,1,100
94,0,0,0,0,1,0,0,0,0,0,1,0,3
94,1,0,0,0,0,0,1,0,0,0,0,0,3
94,0,0,1,0,0,1,0,0,0,1,0,0,3
94,0,0,0,1,0,0,0,0,1,0,0,0,3
94,0,0,0,1,0,0,1,0,1,0,0,0,3
94,1,0,0,0,0,0,0,1,0,0,0,0,100
94,1,0,0,0,0,1,0,0,0,1,0,0,100
94,0,0,1,0,1,0,0,0,0,0,0,1,100
94,0,0,0,0,0,0,1,0,0,0,1,0,0
94,0,0,0,1,0,1,0,0,0,0,1,0,5
94,0,1,0,0,0,0,0,0,1,0,0,0,100
94,0,0,1,0,0,0,0,0,0,0,0,1,100
94,0,1,0,0,0,0,0,1,0,0,0,1,0
94,1,0,0,0,0,0,1,0,0,0,0,0,0
94,0,0,1,0,0,0,0,1,1,0,0,0,100
94,1,0,0,0,0,0,0,0,0,0,1,0,0
94,0,1,0,0,1,0,0,0,0,0,1,0,100
94,0,1,0,0,1,0,0,0,0,0,1,0,100
95,1,0,0,0,0,0,0,0,0,1,0,0,5
95,0,0,0,1,0,0,1,0,0,0,1,0,5
95,0,0,1,0,0,1,0,0,0,0,0,0,4
95,0,0,0,1,0,0,1,0,0,0,0,1,4
95,0,0,0,1,0,0,0,0,1,0,0,0,5
95,1,0,0,0,0,0,0,0,0,0,1,0,4
95,1,0,0,0,1,0,0,0,0,0,0,1,4
95,0,1,0,0,0,1,0,0,0,0,1,0,4
95,0,0,0,0,0,1,0,0,0,1,0,0,4
95,0,0,0,0,0,0,0,1,1,0,0,0,4
95,1,0,0,0,0,0,0,1,0,1,0,0,5
95,0,0,0,1,0,0,0,1,0,0,1,0,4
95,0,0,0,0,0,0,1,0,0,0,1,0,4
95,0,0,1,0,0,0,0,1,0,0,0,0,4
95,0,0,0,0,1,0,0,0,0,0,0,1,4
95,0,0,1,0,0,0,1,0,0,1,0,0,5
95,0,0,1,0,1,0,0,0,0,1,0,0,4
95,0,1,0,0,0,0,1,0,0,0,0,0,4
95,0,1,0,0,1,0,0,0,1,0,0,0,4
95,0,1,0,0,0,0,0,0,1,0,0,0,4
95,0,0,0,1,1,0,0,0,0,0,0,0,4
95,0,0,1,0,0,1,0,0,0,0,0,1,5
95,1,0,0,0,0,1,0,0,1,0,0,0,5
95,1,0,0,0,0,1,0,0,1,0,0,0,5
96,0,0,1,0,0,0,0,0,1,0,0,0,5
96,0,0,1,0,0,1,0,0,0,0,0,1,5
96,0,0,0,0,1,0,0,0,0,0,0,1,4
96,0,0,0,1,0,0,1,0,1,0,0,0,5
96,0,0,0,1,0,0,0,0,0,0,1,0,5
96,1,0,0,0,0,0,1,0,0,0,0,0,5
96,0,0,0,0,0,1,0,0,1,0,0,0,5
96,0,1,0,0,1,0,0,0,0,0,0,1,5
96,1,0,0,0,0,1,0,0,0,1,0,0,5
96,0,1,0,0,0,0,1,0,0,0,1,0,5
96,0,1,0,0,1,0,0,0,0,1,0,0,5
96,1,0,0,0,0,0,0,1,0,0,0,0,5
96,1,0,0,0,0,0,0,1,0,0,0,0,5
96,0,0,0,0,0,0,0,1,0,0,0,1,5
96,0,0,1,0,0,0,1,0,0,1,0,0,5
96,0,0,1,0,0,1,0,0,0,0,1,0,5
96,0,0,0,0,1,0,0,0,0,0,0,0,5
96,0,1,0,0,0,0,1,0,0,0,1,0,5
96,0,0,0,1,0,1,0,0,0,1,0,0,5
96,0,0,1,0,0,0,0,1,1,0,0,0,5
96,1,0,0,0,0,0,0,0,0,0,0,1,5
96,0,1,0,0,0,0,0,0,1,0,0,0,5
96,0,0,0,1,1,0,0,0,0,0,1,0,5
96,0,0,0,1,1,0,0,0,0,0,1,0,5
97,0,0,0,0,0,0,0,1,0,1,0,0,100
97,0,1,0,0,0,0,0,1,0,0,0,0,100
97,0,1,0,0,1,0,0,0,0,0,1,0,3
97,1,0,0,0,0,0,1,0,1,0,0,0,5
97,0,0,0,0,0,0,0,0,0,0,0,1,0
97,0,1,0,0,0,0,1,0,0,0,0,1,100
97,1,0,0,0,0,0,1,0,1,0,0,0,3
97,0,0,0,0,0,0,0,1,1,0,0,0,100
97,0,0,1,0,0,0,1,0,0,0,0,1,100
97,1,0,0,0,1,0,0,0,0,0,1,0,3
97,0,0,0,1,1,0,0,0,0,0,0,0,4
97,0,0,0,1,0,1,0,0,1,0,0,0,3
97,0,0,1,0,0,0,0,1,0,0,1,0,3
97,0,0,0,1,1,0,0,0,0,1,0,0,3
97,0,1,0,0,0,0,0,0,0,1,0,0,100
97,0,0,0,1,0,0,0,0,0,0,1,0,3
97,0,0,1,0,0,1,0,0,0,0,1,0,100
97,0,0,0,0,0,0,0,1,0,1,0,0,0
97,0,0,1,0,1,0,0,0,1,0,0,0,100
97,1,0,0,0,0,1,0,0,0,0,0,0,4
97,0,1,0,0,0,0,0,0,0,0,0,1,3
97,0,0,1,0,0,1,0,0,0,1,0,0,100
97,1,0,0,0,0,1,0,0,0,0,0,1,4
97,1,0,0,0,0,1,0,0,0,0,0,1,3
98,0,0,0,1,0,1,0,0,0,0,0,0,3
98,0,0,0,1,0,0,0,0,0,1,0,0,100
98,1,0,0,0,0,0,1,0,0,1,0,0,3
98,0,0,1,0,1,0,0,0,1,0,0,0,5
98,0,0,0,0,0,0,0,1,0,0,0,0,4
98,0,0,1,0,0,0,0,1,0,1,0,0,5
98,0,0,1,0,1,0,0,0,1,0,0,0,4
98,0,0,0,1,1,0,0,0,0,0,0,0,5
98,0,0,1,0,0,0,0,1,0,0,1,0,5
98,1,0,0,0,0,0,1,0,1,0,0,0,4
98,1,0,0,0,0,0,0,0,0,0,0,1,5
98,0,1,0,0,1,0,0,0,0,0,0,1,4
98,0,0,0,1,0,0,1,0,0,0,1,0,5
98,1,0,0,0,0,1,0,0,0,0,0,1,4
98,0,0,0,0,0,1,0,0,0,1,0,0,4
98,0,0,0,0,0,0,1,0,0,0,0,1,4
98,0,1,0,0,0,0,1,0,0,0,1,0,5
98,0,0,0,1,0,1,0,0,0,0,0,0,5
98,1,0,0,0,1,0,0,0,0,0,1,0,5
98,0,1,0,0,0,0,0,0,1,0,0,0,5
98,0,0,0,0,0,0,0,1,0,1,0,0,5
98,0,1,0,0,0,1,0,0,0,0,1,0,5
98,0,1,0,0,0,0,0,1,1,0,0,0,5
98,0,1,0,0,0,0,0,1,1,0,0,0,5
99,0,0,1,0,0,0,1,0,1,0,0,0,0
99,1,0,0,0,0,1,0,0,0,1,0,0,0
99,0,0,1,0,1,0,0,0,0,0,0,1,0
99,0,0,0,1,0,0,0,1,0,1,0,0,0
99,0,1,0,0,0,0,1,0,0,0,0,1,0
99,1,0,0,0,0,0,0,0,0,0,1,0,0
99,0,0,0,0,0,1,0,0,0,1,0,0,5
99,0,1,0,0,1,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,1,0,0,0,0,0,0
99,1,0,0,0,0,1,0,0,1,0,0,0,4
99,0,0,0,0,0,0,0,1,0,0,0,1,100
99,0,0,0,1,0,0,0,0,0,0,1,0,100
99,0,1,0,0,0,0,0,1,0,0,0,0,0
99,0,0,0,1,0,0,1,0,0,0,1,0,3
99,0,0,1,0,0,0,0,0,0,1,0,0,4
99,0,0,0,1,0,1,0,0,0,0,0,0,0
99,0,1,0,0,0,0,0,1,1,0,0,0,4
99,0,1,0,0,0,1,0,0,0,0,0,1,100
99,0,0,1,0,0,0,0,0,0,0,0,1,100
99,0,0,0,0,0,0,1,0,1,0,0,0,3
99,0,0,0,1,1,0,0,0,1,0,0,0,100
99,0,0,1,0,0,0,0,1,0,0,1,0,4
99,0,0,0,0,1,0,0,0,0,0,1,0,3
99,0,0,0,0,1,0,0,0,0,0,1,0,4
100,0,1,0,0,0,1,0,0,0,1,0,0,5
100,0,0,1,0,0,1,0,0,0,0,0,1,5
100,1,0,0,0,0,0,1,0,1,0,0,0,5
100,0,0,0,1,0,0,0,0,1,0,0,0,5
100,0,0,0,0,0,1,0,0,0,0,0,1,4
100,0,0,1,0,0,0,0,0,0,1,0,0,5
100,0,0,1,0,1,0,0,0,0,0,1,0,4
100,1,0,0,0,0,0,0,1,0,0,0,0,5
100,0,0,1,0,0,0,1,0,0,0,0,0,4
100,1,0,0,0,0,0,1,0,0,1,0,0,5
100,0,0,0,0,1,0,0,0,1,0,0,0,5
100,0,0,1,0,0,0,0,0,0,0,1,0,5
100,0,1,0,0,0,1,0,0,0,0,1,0,4
100,0,1,0,0,0,0,1,0,0,0,0,1,5
100,0,0,0,1,0,0,1,0,0,0,1,0,5
100,0,0,0,0,0,0,0,0,0,0,1,0,5
100,0,1,0,0,0,0,0,1,1,0,0,0,5
100,1,0,0,0,0,0,0,1,0,0,0,1,5
100,0,0,0,1,1,0,0,0,0,0,0,0,5
100,0,0,0,0,0,0,0,1,1,0,0,0,5
100,0,1,0,0,1,0,0,0,0,1,0,0,4
100,0,0,0,1,0,0,0,1,0,1,0,0,5
100,1,0,0,0,1,0,0,0,0,0,0,1,5
100,1,0,0,0,1,0,0,0,0,0,0,1,5
